# 
A1	f1	A2	f2	Delay	a	
0.0	0	5.0	10000000.0	0.1	0	10-04-24 17:08:37.352215
0.15151515151515152	0	5.0	10000000.0	0.1	0	10-04-24 17:08:37.474016
0.30303030303030304	0	5.0	10000000.0	0.1	0	10-04-24 17:08:37.595501
0.4545454545454546	0	5.0	10000000.0	0.1	0	10-04-24 17:08:37.717655
0.6060606060606061	0	5.0	10000000.0	0.1	0	10-04-24 17:08:37.840602
0.7575757575757576	0	5.0	10000000.0	0.1	0	10-04-24 17:08:37.962364
0.9090909090909092	0	5.0	10000000.0	0.1	0	10-04-24 17:08:38.084215
1.0606060606060606	0	5.0	10000000.0	0.1	0	10-04-24 17:08:38.205957
1.2121212121212122	0	5.0	10000000.0	0.1	0	10-04-24 17:08:38.327590
1.3636363636363638	0	5.0	10000000.0	0.1	0	10-04-24 17:08:38.449410
1.5151515151515151	0	5.0	10000000.0	0.1	0	10-04-24 17:08:38.571034
1.6666666666666665	0	5.0	10000000.0	0.1	0	10-04-24 17:08:38.692699
1.8181818181818183	0	5.0	10000000.0	0.1	0	10-04-24 17:08:38.814208
1.96969696969697	0	5.0	10000000.0	0.1	0	10-04-24 17:08:38.936095
2.121212121212121	0	5.0	10000000.0	0.1	0	10-04-24 17:08:39.057696
2.272727272727273	0	5.0	10000000.0	0.1	0	10-04-24 17:08:39.179458
2.4242424242424243	0	5.0	10000000.0	0.1	0	10-04-24 17:08:39.301135
2.5757575757575757	0	5.0	10000000.0	0.1	0	10-04-24 17:08:39.422411
2.7272727272727275	0	5.0	10000000.0	0.1	0	10-04-24 17:08:39.544257
2.8787878787878785	0	5.0	10000000.0	0.1	0	10-04-24 17:08:39.666155
3.0303030303030303	0	5.0	10000000.0	0.1	0	10-04-24 17:08:39.788131
3.181818181818182	0	5.0	10000000.0	0.1	0	10-04-24 17:08:39.909448
3.333333333333333	0	5.0	10000000.0	0.1	0	10-04-24 17:08:40.031240
3.484848484848485	0	5.0	10000000.0	0.1	0	10-04-24 17:08:40.152539
3.6363636363636367	0	5.0	10000000.0	0.1	0	10-04-24 17:08:40.274054
3.787878787878788	0	5.0	10000000.0	0.1	0	10-04-24 17:08:40.395263
3.93939393939394	0	5.0	10000000.0	0.1	0	10-04-24 17:08:40.516597
4.090909090909091	0	5.0	10000000.0	0.1	0	10-04-24 17:08:40.638153
4.242424242424242	0	5.0	10000000.0	0.1	0	10-04-24 17:08:40.759457
4.393939393939394	0	5.0	10000000.0	0.1	0	10-04-24 17:08:40.881302
4.545454545454546	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.002748
4.696969696969697	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.124411
4.848484848484849	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.245883
5.0	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.367555
5.151515151515151	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.489014
5.303030303030303	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.610500
5.454545454545455	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.731980
5.606060606060606	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.853092
5.757575757575757	0	5.0	10000000.0	0.1	0	10-04-24 17:08:41.974494
5.909090909090909	0	5.0	10000000.0	0.1	0	10-04-24 17:08:42.095856
6.0606060606060606	0	5.0	10000000.0	0.1	0	10-04-24 17:08:42.217356
6.212121212121212	0	5.0	10000000.0	0.1	0	10-04-24 17:08:42.338698
6.363636363636364	0	5.0	10000000.0	0.1	0	10-04-24 17:08:42.460183
