# 
voltage	Source_Voltage	Delay	a	
-9.130716e-07	0	0.1	0	17-09-24 15:36:59.254335
-1.082164e-06	0	0.1	0	17-09-24 15:36:59.377004
-1.088148e-06	0	0.1	0	17-09-24 15:36:59.499907
8.317488000000001e-07	0	0.1	0	17-09-24 15:36:59.622666
2.232041e-06	0	0.1	0	17-09-24 15:36:59.744452
2.231135e-06	0	0.1	0	17-09-24 15:36:59.867440
1.173803e-06	0	0.1	0	17-09-24 15:36:59.990623
-8.415643000000001e-07	0	0.1	0	17-09-24 15:37:00.113135
-1.129063e-06	0	0.1	0	17-09-24 15:37:00.239636
7.464087e-07	0	0.1	0	17-09-24 15:37:00.362903
2.207531e-06	0	0.1	0	17-09-24 15:37:00.484902
2.204797e-06	0	0.1	0	17-09-24 15:37:00.607146
1.236618e-06	0	0.1	0	17-09-24 15:37:00.730234
-7.819366e-07	0	0.1	0	17-09-24 15:37:00.852477
-7.710924000000001e-07	0	0.1	0	17-09-24 15:37:00.974953
-1.1758999999999998e-06	0	0.1	0	17-09-24 15:37:01.098662
6.404405e-07	0	0.1	0	17-09-24 15:37:01.221055
6.281083000000001e-07	0	0.1	0	17-09-24 15:37:01.344159
2.1996820000000002e-06	0	0.1	0	17-09-24 15:37:01.467232
1.335462e-06	0	0.1	0	17-09-24 15:37:01.591111
-7.008252000000001e-07	0	0.1	0	17-09-24 15:37:01.713375
-6.904212e-07	0	0.1	0	17-09-24 15:37:01.836216
-1.220231e-06	0	0.1	0	17-09-24 15:37:01.958827
5.511634e-07	0	0.1	0	17-09-24 15:37:02.081383
5.409826e-07	0	0.1	0	17-09-24 15:37:02.204738
2.192737e-06	0	0.1	0	17-09-24 15:37:02.327255
1.4211549999999999e-06	0	0.1	0	17-09-24 15:37:02.450231
-6.358591000000001e-07	0	0.1	0	17-09-24 15:37:02.572990
-6.296961e-07	0	0.1	0	17-09-24 15:37:02.695837
-1.267341e-06	0	0.1	0	17-09-24 15:37:02.819445
4.647259e-07	0	0.1	0	17-09-24 15:37:02.941941
2.179116e-06	0	0.1	0	17-09-24 15:37:03.064527
2.1784640000000003e-06	0	0.1	0	17-09-24 15:37:03.187267
1.5246750000000001e-06	0	0.1	0	17-09-24 15:37:03.309700
-5.719657000000001e-07	0	0.1	0	17-09-24 15:37:03.432247
