# 
Scope_Frequency	A2r	f2	scope_rms	scope_dBm	scope_pkpk	scope_thd	Delay	a	b	
6000000.0	15000.0	6000000.0	2.5801897394575124	21.24333283380747	7.297878646073434	0.01303225892307187	0.5	6000000.0	0	05-06-24 09:21:01.129676
6000000.0	15555.555555555555	6000000.0	2.4475516005312588	20.78493708842941	6.922721336158565	0.012998133854206562	0.5	6000000.0	0	05-06-24 09:21:03.886326
6000000.0	16111.111111111111	6000000.0	2.3144514933187335	20.29926162052202	6.546257382612032	0.012897807694317722	0.5	6000000.0	0	05-06-24 09:21:06.712308
6000000.0	16666.666666666668	6000000.0	2.1808153611107928	19.78267790787289	6.168277321428924	0.0127354394503924	0.5	6000000.0	0	05-06-24 09:21:09.459133
6000000.0	17222.222222222223	6000000.0	2.0477026639803078	19.23563786240892	5.791777758216936	0.012465469372844228	0.5	6000000.0	0	05-06-24 09:21:12.196854
6000000.0	17777.777777777777	6000000.0	1.9173806905264792	18.66446694430848	5.4231715535496745	0.012703715721157336	0.5	6000000.0	0	05-06-24 09:21:14.970332
6000000.0	18333.333333333332	6000000.0	1.784327326426227	18.039790489067066	5.04683980948979	0.01268124223747273	0.5	6000000.0	0	05-06-24 09:21:17.763425
6000000.0	18888.88888888889	6000000.0	1.6539956901728534	17.380987428121685	4.678206274298194	0.012328348213432486	0.5	6000000.0	0	05-06-24 09:21:20.505585
6000000.0	19444.444444444445	6000000.0	1.520875607307731	16.652173846259156	4.301685821074021	0.012965410619569686	0.5	6000000.0	0	05-06-24 09:21:23.302116
6000000.0	20000.0	6000000.0	1.3879927270231303	15.858043765731276	3.925836278062656	0.0132187620568499	0.5	6000000.0	0	05-06-24 09:21:26.043880
