# 
voltage	Source_Voltage	Delay	a	
14.4631821	0	0.1	0	17-09-24 15:38:55.081779
14.456290599999999	0	0.1	0	17-09-24 15:38:55.204885
14.45363245	0	0.1	0	17-09-24 15:38:55.327400
14.45157395	0	0.1	0	17-09-24 15:38:55.449628
14.4599601	0	0.1	0	17-09-24 15:38:55.572919
14.4697514	0	0.1	0	17-09-24 15:38:55.695279
14.4712013	0	0.1	0	17-09-24 15:38:55.818504
14.467343849999999	0	0.1	0	17-09-24 15:38:55.941182
14.450508899999999	0	0.1	0	17-09-24 15:38:56.063710
14.44609655	0	0.1	0	17-09-24 15:38:56.187170
14.4446019	0	0.1	0	17-09-24 15:38:56.309592
14.457534650000001	0	0.1	0	17-09-24 15:38:56.432242
14.45952155	0	0.1	0	17-09-24 15:38:56.554843
14.46669945	0	0.1	0	17-09-24 15:38:56.677330
14.458501250000001	0	0.1	0	17-09-24 15:38:56.799563
14.458420700000001	0	0.1	0	17-09-24 15:38:56.921969
14.4450315	0	0.1	0	17-09-24 15:38:57.044792
14.44240915	0	0.1	0	17-09-24 15:38:57.167007
14.4427045	0	0.1	0	17-09-24 15:38:57.289820
14.4541784	0	0.1	0	17-09-24 15:38:57.412574
14.4536593	0	0.1	0	17-09-24 15:38:57.535880
14.46476625	0	0.1	0	17-09-24 15:38:57.658906
14.46023755	0	0.1	0	17-09-24 15:38:57.780591
14.45975425	0	0.1	0	17-09-24 15:38:57.902721
14.4461413	0	0.1	0	17-09-24 15:38:58.025784
14.44022535	0	0.1	0	17-09-24 15:38:58.149062
14.45200355	0	0.1	0	17-09-24 15:38:58.272395
14.463844400000001	0	0.1	0	17-09-24 15:38:58.396073
14.463880199999998	0	0.1	0	17-09-24 15:38:58.519655
14.4600317	0	0.1	0	17-09-24 15:38:58.642271
14.4468931	0	0.1	0	17-09-24 15:38:58.765487
14.4400553	0	0.1	0	17-09-24 15:38:58.887989
14.43993	0	0.1	0	17-09-24 15:38:59.010799
14.45076845	0	0.1	0	17-09-24 15:38:59.134034
14.46320895	0	0.1	0	17-09-24 15:38:59.257264
14.4608551	0	0.1	0	17-09-24 15:38:59.379696
14.460873	0	0.1	0	17-09-24 15:38:59.502941
14.44738535	0	0.1	0	17-09-24 15:38:59.625739
14.439142400000001	0	0.1	0	17-09-24 15:38:59.749132
14.449515450000002	0	0.1	0	17-09-24 15:38:59.873108
14.4624482	0	0.1	0	17-09-24 15:38:59.996511
14.461177300000001	0	0.1	0	17-09-24 15:39:00.120020
14.46131155	0	0.1	0	17-09-24 15:39:00.242895
14.447958150000002	0	0.1	0	17-09-24 15:39:00.366309
14.43904395	0	0.1	0	17-09-24 15:39:00.489185
14.449076900000001	0	0.1	0	17-09-24 15:39:00.612563
14.462806200000001	0	0.1	0	17-09-24 15:39:00.735480
14.462841999999998	0	0.1	0	17-09-24 15:39:00.859081
14.46286885	0	0.1	0	17-09-24 15:39:00.983016
14.44996295	0	0.1	0	17-09-24 15:39:01.106471
14.44049385	0	0.1	0	17-09-24 15:39:01.229854
14.4496676	0	0.1	0	17-09-24 15:39:01.353318
14.463602750000002	0	0.1	0	17-09-24 15:39:01.476767
14.464470900000002	0	0.1	0	17-09-24 15:39:01.600552
14.45180665	0	0.1	0	17-09-24 15:39:01.723863
14.4522094	0	0.1	0	17-09-24 15:39:01.847112
14.4419885	0	0.1	0	17-09-24 15:39:01.970681
14.4503836	0	0.1	0	17-09-24 15:39:02.094414
14.464390349999999	0	0.1	0	17-09-24 15:39:02.217306
14.465956599999998	0	0.1	0	17-09-24 15:39:02.341036
14.453104399999999	0	0.1	0	17-09-24 15:39:02.464241
14.4531402	0	0.1	0	17-09-24 15:39:02.586870
14.441934799999999	0	0.1	0	17-09-24 15:39:02.710105
14.4494886	0	0.1	0	17-09-24 15:39:02.833269
14.463379	0	0.1	0	17-09-24 15:39:02.957035
14.465527	0	0.1	0	17-09-24 15:39:03.080082
14.465195849999999	0	0.1	0	17-09-24 15:39:03.203605
14.452817999999999	0	0.1	0	17-09-24 15:39:03.327218
14.4414336	0	0.1	0	17-09-24 15:39:03.450484
14.447922349999999	0	0.1	0	17-09-24 15:39:03.573969
14.4618396	0	0.1	0	17-09-24 15:39:03.697264
14.464802050000001	0	0.1	0	17-09-24 15:39:03.821180
14.4512249	0	0.1	0	17-09-24 15:39:03.944759
14.439509349999998	0	0.1	0	17-09-24 15:39:04.067538
14.43988525	0	0.1	0	17-09-24 15:39:04.190816
14.4453	0	0.1	0	17-09-24 15:39:04.314133
14.45882345	0	0.1	0	17-09-24 15:39:04.437077
14.46218865	0	0.1	0	17-09-24 15:39:04.559823
14.4592799	0	0.1	0	17-09-24 15:39:04.682738
14.4495602	0	0.1	0	17-09-24 15:39:04.805953
14.4386949	0	0.1	0	17-09-24 15:39:04.928891
14.44355475	0	0.1	0	17-09-24 15:39:05.051726
14.4425255	0	0.1	0	17-09-24 15:39:05.174525
14.45049995	0	0.1	0	17-09-24 15:39:05.297952
14.452146749999999	0	0.1	0	17-09-24 15:39:05.421343
14.445998099999999	0	0.1	0	17-09-24 15:39:05.544019
14.440860800000001	0	0.1	0	17-09-24 15:39:05.667212
14.4408787	0	0.1	0	17-09-24 15:39:05.789909
14.440726549999999	0	0.1	0	17-09-24 15:39:05.913040
14.4510638	0	0.1	0	17-09-24 15:39:06.035930
14.453892	0	0.1	0	17-09-24 15:39:06.157927
14.4653838	0	0.1	0	17-09-24 15:39:06.280352
14.476732400000001	0	0.1	0	17-09-24 15:39:06.402799
14.46381755	0	0.1	0	17-09-24 15:39:06.525360
14.4472153	0	0.1	0	17-09-24 15:39:06.648475
14.4421675	0	0.1	0	17-09-24 15:39:06.770374
