# 
Scope_Frequency	base_freq	A2	f2	scope_rms	scope_dBm	scope_pkpk	scope_thd	Pmax	lin_Pmax	base_P	base_dB	base_V	thd	lin_thd	Delay	a	
5000000.0	5000000.0	1e-05	5000000.0	0.004031211816937136	-34.88098767489041	0.01140198884862237	0.045007326554871524	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.520446952105864	0.6667724580452407	0.5	5000000.0	29-05-24 14:59:42.363014
5000000.0	5000000.0	3.1622776601683795e-05	5000000.0	0.004172516097595208	-34.581739626049135	0.011801657708878411	0.07009590394975919	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.3178508387893073	0.6825075469999998	0.5	5000000.0	29-05-24 14:59:52.386869
5000000.0	5000000.0	0.00010000000000000003	5000000.0	0.003946689584533539	-35.065040652139295	0.011162923873847935	0.04800899172336002	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.2922149077750436	0.6845249065160065	0.5	5000000.0	29-05-24 15:00:01.925427
5000000.0	5000000.0	0.00031622776601683794	5000000.0	0.004097428598816019	-34.739472156217246	0.011589278190602003	0.05968988635757748	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.3716786904068656	0.6782910169834465	0.5	5000000.0	29-05-24 15:00:11.465188
5000000.0	5000000.0	0.0010000000000000002	5000000.0	0.004210760541958272	-34.5024891511369	0.011909829332685744	0.079898094603245	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.0263477015462428	0.7058015616203002	0.5	5000000.0	29-05-24 15:00:23.975149
5000000.0	5000000.0	0.0031622776601683794	5000000.0	0.004088048022730814	-34.759380266167085	0.011562745914756863	0.05850639116252806	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.0281671576951634	0.7056537309944981	0.5	5000000.0	29-05-24 15:00:33.445721
5000000.0	5000000.0	0.009999999999999997	5000000.0	0.003953464497931922	-35.05014317953379	0.011182086222671726	0.06397658322330094	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-3.2883351848865323	0.6848307312814319	0.5	5000000.0	29-05-24 15:00:42.983424
5000000.0	5000000.0	0.03162277660168378	5000000.0	0.004085827013445155	-34.76410053456604	0.011556463951848993	0.028572754606809456	-35.8	2.630267991895384e-07	2.630267991895384e-07	-35.8	0.0036264776242901212	-2.933222964328557	0.7134094400942915	0.5	5000000.0	29-05-24 15:00:52.524778
5000000.0	5000000.0	0.10000000000000005	5000000.0	0.016135555794917423	-22.83402145487287	0.045638243683200005	0.1572059221942545	-23.39999999999999	4.570881896148761e-06	4.570881896148761e-06	-23.39999999999999	0.015117674914067906	-13.662604672724171	0.20742913980612845	0.5	5000000.0	29-05-24 15:01:03.375340
5000000.0	5000000.0	0.316227766016838	5000000.0	0.08922619672626689	-7.979852412486553	0.252369795058513	0.08474829372327157	-8.199999999999989	0.0001513561248436212	0.0001513561248436212	-8.199999999999989	0.08699313905234746	-21.8847542840664	0.08049377321495224	0.5	5000000.0	29-05-24 15:01:21.066069
5000000.0	5000000.0	0.9999999999999999	5000000.0	0.3400910789201494	3.6422047548610563	0.9619228325019478	0.038079301102446964	3.8000000000000114	0.002398832919019497	0.002398832919019497	3.8000000000000114	0.3463259244569699	-28.916172346212335	0.035825427599940896	0.5	5000000.0	29-05-24 15:01:41.109583
