# 
Scope_Frequency	A2r	f2	scope_rms	scope_dBm	scope_pkpk	scope_thd	Delay	a	b	
6000000.0	20000.0	6000000.0	0.05428362323179694	-12.296323493134356	0.1535372723783169	25.6042840727028	0.5	6000000.0	0	05-06-24 08:57:49.378609
6000000.0	20000.0	6000000.0	1.3948858549622598	15.901073362047045	3.9453329881000365	0.020729452652691903	0.5	6000000.0	0	05-06-24 08:57:52.058296
6000000.0	20000.0	6000000.0	1.3968074300355917	15.913030686831837	3.950768023159684	0.021955110018255796	0.5	6000000.0	0	05-06-24 08:57:54.724255
6000000.0	20000.0	6000000.0	1.3847793979118777	15.837911830420063	3.9167476108436525	0.019701837244428335	0.5	6000000.0	0	05-06-24 08:57:57.485555
6000000.0	20000.0	6000000.0	1.3904014025329061	15.873103900411651	3.932649041209218	0.02940748246990953	0.5	6000000.0	0	05-06-24 08:58:00.250583
6000000.0	20000.0	6000000.0	1.3919778525868498	15.882946464201972	3.9371079153026	0.023508823918978267	0.5	6000000.0	0	05-06-24 08:58:02.915759
6000000.0	20000.0	6000000.0	1.377745382483648	15.793679239862602	3.896852410810565	0.03594148763538887	0.5	6000000.0	0	05-06-24 08:58:05.577298
6000000.0	20000.0	6000000.0	1.3790661610579344	15.802001997968569	3.9005881367558604	0.036161908399891286	0.5	6000000.0	0	05-06-24 08:58:08.240475
6000000.0	20000.0	6000000.0	1.395024334577004	15.901935625396085	3.945724667598603	0.01917853887512845	0.5	6000000.0	0	05-06-24 08:58:10.903853
6000000.0	20000.0	6000000.0	1.3796760593715494	15.80584252318298	3.9023131896894254	0.03664873984345656	0.5	6000000.0	0	05-06-24 08:58:13.666718
6000000.0	20000.0	6000000.0	1.37578278773344	15.781297391384953	3.891301354584192	0.03651972834354961	0.5	6000000.0	0	05-06-24 08:58:16.331025
6000000.0	20000.0	6000000.0	1.3948602179629617	15.900913720172307	3.945260475715824	0.024345735272344474	0.5	6000000.0	0	05-06-24 08:58:18.992224
6000000.0	20000.0	6000000.0	1.3793326363460776	15.803680199795993	3.901341842688918	0.024539819762164166	0.5	6000000.0	0	05-06-24 08:58:21.748490
6000000.0	20000.0	6000000.0	1.3817006960614782	15.818579484166337	3.908039727020977	0.03537506506938515	0.5	6000000.0	0	05-06-24 08:58:24.817194
