# 
Scope_Frequency	A2r	f2	scope_rms	scope_dBm	scope_pkpk	scope_thd	Delay	a	b	
6000000.0	15000.0	6000000.0	2.5417888149150776	21.113089241919504	7.189264429482279	0.022456523361350178	0.5	6000000.0	0	05-06-24 08:58:44.580618
6000000.0	15050.505050505051	6000000.0	2.5435277446842126	21.119029541790614	7.194182865609329	0.014647538440168261	0.5	6000000.0	0	05-06-24 08:58:47.256244
6000000.0	15101.0101010101	6000000.0	2.5095050632323734	21.00206148186016	7.097952190534349	0.021992570554319114	0.5	6000000.0	0	05-06-24 08:58:49.919419
6000000.0	15151.515151515152	6000000.0	2.5201041801488353	21.03866985106869	7.127931020319226	0.01861488473720006	0.5	6000000.0	0	05-06-24 08:58:52.683703
6000000.0	15202.020202020201	6000000.0	2.5090859666084486	21.00061078503712	7.096766806275349	0.018889009555415132	0.5	6000000.0	0	05-06-24 08:58:55.449343
6000000.0	15252.525252525253	6000000.0	2.4882703565507382	20.928251271060653	7.037891370169983	0.018348561630461186	0.5	6000000.0	0	05-06-24 08:58:58.109647
6000000.0	15303.030303030304	6000000.0	2.453399739170065	20.80566625197063	6.93926237011384	0.020687984851000363	0.5	6000000.0	0	05-06-24 08:59:00.769942
6000000.0	15353.535353535353	6000000.0	2.4534543771406176	20.805859687263812	6.939416909631793	0.034090046023025955	0.5	6000000.0	0	05-06-24 08:59:03.539184
6000000.0	15404.040404040405	6000000.0	2.467204174327175	20.85440177995302	6.97830720895401	0.018187464162923946	0.5	6000000.0	0	05-06-24 08:59:06.200421
6000000.0	15454.545454545454	6000000.0	2.461195003383988	20.833220451244657	6.961310706861062	0.01628128122321982	0.5	6000000.0	0	05-06-24 08:59:08.967748
6000000.0	15505.050505050505	6000000.0	2.4013646397230857	20.619462183150596	6.792084883399138	0.021221015746469726	0.5	6000000.0	0	05-06-24 08:59:11.729115
6000000.0	15555.555555555555	6000000.0	2.4207219897494308	20.689198263024025	6.846835737276859	0.018042212658806296	0.5	6000000.0	0	05-06-24 08:59:14.392813
6000000.0	15606.060606060606	6000000.0	2.41387554207477	20.66459744433071	6.827471058965694	0.014603828063339095	0.5	6000000.0	0	05-06-24 08:59:17.159003
6000000.0	15656.565656565657	6000000.0	2.362643286796667	20.478263087805285	6.682564358475186	0.029390035847835456	0.5	6000000.0	0	05-06-24 08:59:19.821630
6000000.0	15707.070707070707	6000000.0	2.3945158387080525	20.59465423788332	6.772713548836229	0.019089872669853607	0.5	6000000.0	0	05-06-24 08:59:22.481847
6000000.0	15757.575757575758	6000000.0	2.3801315890304795	20.542319323064348	6.7320287468790605	0.020701697302677922	0.5	6000000.0	0	05-06-24 08:59:25.139461
6000000.0	15808.080808080807	6000000.0	2.3448847365641146	20.412729950928682	6.632335593301266	0.016759567629992173	0.5	6000000.0	0	05-06-24 08:59:27.799774
6000000.0	15858.585858585859	6000000.0	2.349996042396517	20.43164257427197	6.646792549360507	0.023922299095317515	0.5	6000000.0	0	05-06-24 08:59:30.568037
