# 
Scope_Frequency	A2r	f2	scope_rms	scope_dBm	scope_pkpk	scope_thd	Delay	a	b	
6000000.0	15000.0	6000000.0	2.5522363291233554	21.14871768114999	7.2188144620551435	0.020408569842950735	0.5	6000000.0	0	05-06-24 09:15:38.243558
6000000.0	15555.555555555555	6000000.0	2.42622831361788	20.708933287736222	6.862409973064019	0.027366965503507982	0.5	6000000.0	0	05-06-24 09:15:41.434490
6000000.0	16111.111111111111	6000000.0	2.2812956112986176	20.173931256539266	6.4524783865614515	0.02028996549440231	0.5	6000000.0	0	05-06-24 09:15:44.096383
6000000.0	16666.666666666668	6000000.0	2.156550703844338	19.68549342738693	6.099646506643815	0.020727363250845003	0.5	6000000.0	0	05-06-24 09:15:48.381652
6000000.0	17222.222222222223	6000000.0	2.0353396622749313	19.183037870541078	5.756809908850167	0.019606403859244288	0.5	6000000.0	0	05-06-24 09:15:52.113664
6000000.0	17777.777777777777	6000000.0	1.8823486875149686	18.50430146744452	5.3240860859977275	0.0184390046345845	0.5	6000000.0	0	05-06-24 09:15:54.848650
6000000.0	18333.333333333332	6000000.0	1.77194227895228	17.97929136927666	5.01180960527321	0.018011642734120346	0.5	6000000.0	0	05-06-24 09:15:57.613504
6000000.0	18888.88888888889	6000000.0	1.640806509518021	17.31144736316035	4.640901637980889	0.02153984358599743	0.5	6000000.0	0	05-06-24 09:16:01.997965
6000000.0	19444.444444444445	6000000.0	1.5161010276641163	16.624862799119207	4.288181270500761	0.020295718549318706	0.5	6000000.0	0	05-06-24 09:16:04.885554
6000000.0	20000.0	6000000.0	1.3762593063231698	15.784305330784704	3.8926491526888296	0.022631070917500034	0.5	6000000.0	0	05-06-24 09:16:08.962757
