# 
Scope_Frequency	base_freq	A2r	f2	scope_rms	scope_dBm	scope_pkpk	scope_thd	Pmax	lin_Pmax	base_P	base_dB	base_V	thd	lin_thd	Delay	a	
5000000.0	5000000.0	0.0	5000000.0	4.9190719016182225	26.84796336959841	13.913236395113804	0.1669109686929141	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-16.493872418076396	0.1497291568805434	0.5	5000000.0	03-06-24 13:31:16.174252
5000000.0	5000000.0	303.03030303030306	5000000.0	4.9094242476726135	26.830911221827414	13.885948709003879	0.16222211790683605	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-16.464263822490693	0.15024042687493017	0.5	5000000.0	03-06-24 13:31:25.755928
5000000.0	5000000.0	606.0606060606061	5000000.0	4.891852742478755	26.799767459936774	13.83624898709095	0.15725210866191228	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-16.654975439512555	0.14697762589844904	0.5	5000000.0	03-06-24 13:31:35.225851
5000000.0	5000000.0	909.0909090909091	5000000.0	4.92151188485673	26.85227072087402	13.920137709889525	0.1515338436072856	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-16.996236792048585	0.14131496666308827	0.5	5000000.0	03-06-24 13:31:44.764720
5000000.0	5000000.0	1212.1212121212122	5000000.0	4.948119020585051	26.899102706103413	13.99539405429531	0.1453948177342615	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-17.48256598966492	0.1336200717179418	0.5	5000000.0	03-06-24 13:31:54.303478
5000000.0	5000000.0	1515.151515151515	5000000.0	4.855422929530646	26.73484125516252	13.73320991599909	0.14244217716328084	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-17.59800399421576	0.13185597069956487	0.5	5000000.0	03-06-24 13:32:03.841489
5000000.0	5000000.0	1818.1818181818182	5000000.0	4.840521645361505	26.70814328661262	13.691062719661542	0.13617853786876516	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-17.99298074138659	0.12599431883197693	0.5	5000000.0	03-06-24 13:32:13.381680
5000000.0	5000000.0	2121.212121212121	5000000.0	4.799151952025412	26.633589974589814	13.574051556887301	0.12928714957680992	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-18.661803090402454	0.11665674259952312	0.5	5000000.0	03-06-24 13:32:22.852717
5000000.0	5000000.0	2424.2424242424245	5000000.0	4.805909331731569	26.645811419580035	13.593164312940408	0.12490412800007515	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-18.91253610627376	0.11333738672592157	0.5	5000000.0	03-06-24 13:32:32.459876
5000000.0	5000000.0	2727.2727272727275	5000000.0	4.783391909720964	26.605019249832797	13.529475425746256	0.1191346617133234	27.000000000000014	0.501187233627274	0.501187233627274	27.000000000000014	5.005932648504542	-19.279896970651183	0.10864385105397721	0.5	5000000.0	03-06-24 13:32:41.997758
