# 
A1	f1	A2	f2	Delay	a	
6.363636363636364	0	0.0	10000000.0	0.1	0	10-04-24 17:08:48.364138
6.363636363636364	0	0.15151515151515152	10000000.0	0.1	0	10-04-24 17:08:48.488487
6.363636363636364	0	0.30303030303030304	10000000.0	0.1	0	10-04-24 17:08:48.609925
6.363636363636364	0	0.4545454545454546	10000000.0	0.1	0	10-04-24 17:08:48.731642
6.363636363636364	0	0.6060606060606061	10000000.0	0.1	0	10-04-24 17:08:48.853467
6.363636363636364	0	0.7575757575757576	10000000.0	0.1	0	10-04-24 17:08:48.975118
6.363636363636364	0	0.9090909090909092	10000000.0	0.1	0	10-04-24 17:08:49.097022
6.363636363636364	0	1.0606060606060606	10000000.0	0.1	0	10-04-24 17:08:49.218470
6.363636363636364	0	1.2121212121212122	10000000.0	0.1	0	10-04-24 17:08:49.340213
6.363636363636364	0	1.3636363636363638	10000000.0	0.1	0	10-04-24 17:08:49.461947
6.363636363636364	0	1.5151515151515151	10000000.0	0.1	0	10-04-24 17:08:49.583712
6.363636363636364	0	1.6666666666666665	10000000.0	0.1	0	10-04-24 17:08:49.705271
6.363636363636364	0	1.8181818181818183	10000000.0	0.1	0	10-04-24 17:08:49.826931
6.363636363636364	0	1.96969696969697	10000000.0	0.1	0	10-04-24 17:08:49.948781
6.363636363636364	0	2.121212121212121	10000000.0	0.1	0	10-04-24 17:08:50.070772
6.363636363636364	0	2.272727272727273	10000000.0	0.1	0	10-04-24 17:08:50.192420
6.363636363636364	0	2.4242424242424243	10000000.0	0.1	0	10-04-24 17:08:50.314304
6.363636363636364	0	2.5757575757575757	10000000.0	0.1	0	10-04-24 17:08:50.436296
6.363636363636364	0	2.7272727272727275	10000000.0	0.1	0	10-04-24 17:08:50.557794
6.363636363636364	0	2.8787878787878785	10000000.0	0.1	0	10-04-24 17:08:50.679275
6.363636363636364	0	3.0303030303030303	10000000.0	0.1	0	10-04-24 17:08:50.800972
6.363636363636364	0	3.181818181818182	10000000.0	0.1	0	10-04-24 17:08:50.922362
6.363636363636364	0	3.333333333333333	10000000.0	0.1	0	10-04-24 17:08:51.043842
6.363636363636364	0	3.484848484848485	10000000.0	0.1	0	10-04-24 17:08:51.165319
6.363636363636364	0	3.6363636363636367	10000000.0	0.1	0	10-04-24 17:08:51.287036
6.363636363636364	0	3.787878787878788	10000000.0	0.1	0	10-04-24 17:08:51.408377
6.363636363636364	0	3.93939393939394	10000000.0	0.1	0	10-04-24 17:08:51.530208
6.363636363636364	0	4.090909090909091	10000000.0	0.1	0	10-04-24 17:08:51.651633
6.363636363636364	0	4.242424242424242	10000000.0	0.1	0	10-04-24 17:08:51.773311
6.363636363636364	0	4.393939393939394	10000000.0	0.1	0	10-04-24 17:08:51.894642
6.363636363636364	0	4.545454545454546	10000000.0	0.1	0	10-04-24 17:08:52.016316
6.363636363636364	0	4.696969696969697	10000000.0	0.1	0	10-04-24 17:08:52.138110
6.363636363636364	0	4.848484848484849	10000000.0	0.1	0	10-04-24 17:08:52.259624
