# 
voltage	Source_Voltage	Source_Current	Delay	a	
3.28674251	0	0	0.1	0	17-09-24 15:46:43.168604
3.28740302	0	0	0.1	0	17-09-24 15:46:43.292094
3.2907028850000004	0	0	0.1	0	17-09-24 15:46:43.415643
3.2926978399999998	0	0	0.1	0	17-09-24 15:46:43.538190
3.29196931	0	0	0.1	0	17-09-24 15:46:43.661316
3.29245082	0	0	0.1	0	17-09-24 15:46:43.783918
3.290563265	0	0	0.1	0	17-09-24 15:46:43.907232
3.2907547950000002	0	0	0.1	0	17-09-24 15:46:44.029520
3.294603295	0	0	0.1	0	17-09-24 15:46:44.151882
3.295442805	0	0	0.1	0	17-09-24 15:46:44.275072
3.2983068049999997	0	0	0.1	0	17-09-24 15:46:44.398046
3.2984500050000003	0	0	0.1	0	17-09-24 15:46:44.520804
3.2993816999999996	0	0	0.1	0	17-09-24 15:46:44.643396
3.2975433699999996	0	0	0.1	0	17-09-24 15:46:44.766458
3.29751115	0	0	0.1	0	17-09-24 15:46:44.889026
3.2984688	0	0	0.1	0	17-09-24 15:46:45.012619
3.30164068	0	0	0.1	0	17-09-24 15:46:45.135415
3.3044420299999997	0	0	0.1	0	17-09-24 15:46:45.257901
3.304675625	0	0	0.1	0	17-09-24 15:46:45.380234
3.3057183	0	0	0.1	0	17-09-24 15:46:45.502729
3.30360073	0	0	0.1	0	17-09-24 15:46:45.626134
3.30370455	0	0	0.1	0	17-09-24 15:46:45.749476
3.30725949	0	0	0.1	0	17-09-24 15:46:45.872695
3.30799339	0	0	0.1	0	17-09-24 15:46:45.996016
3.31093615	0	0	0.1	0	17-09-24 15:46:46.119125
3.3111249949999997	0	0	0.1	0	17-09-24 15:46:46.242712
3.3090306949999997	0	0	0.1	0	17-09-24 15:46:46.366123
3.308713865	0	0	0.1	0	17-09-24 15:46:46.489702
3.311844575	0	0	0.1	0	17-09-24 15:46:46.612121
3.3125766850000002	0	0	0.1	0	17-09-24 15:46:46.734550
3.3156026799999996	0	0	0.1	0	17-09-24 15:46:46.857678
3.3163428450000003	0	0	0.1	0	17-09-24 15:46:46.981417
3.31434789	0	0	0.1	0	17-09-24 15:46:47.103204
3.315261685	0	0	0.1	0	17-09-24 15:46:47.226356
3.314728265	0	0	0.1	0	17-09-24 15:46:47.349879
3.31781333	0	0	0.1	0	17-09-24 15:46:47.473363
3.31877993	0	0	0.1	0	17-09-24 15:46:47.596128
3.32212186	0	0	0.1	0	17-09-24 15:46:47.719603
3.3227045050000004	0	0	0.1	0	17-09-24 15:46:47.842706
3.32038198	0	0	0.1	0	17-09-24 15:46:47.965856
3.31989331	0	0	0.1	0	17-09-24 15:46:48.088972
3.320649585	0	0	0.1	0	17-09-24 15:46:48.212052
3.32351806	0	0	0.1	0	17-09-24 15:46:48.334153
3.326701575	0	0	0.1	0	17-09-24 15:46:48.457282
3.3274685899999996	0	0	0.1	0	17-09-24 15:46:48.580086
